# Rule B Examples - Similar Syllables Pattern
# Pattern: 3+ syllables of same length starting with same consonant
#
# Rules:
#   3x pattern: Separator after FIRST syllable (bat-betbit)
#   4x pattern: Separator between 2nd and 3rd (batbet-bitbot)
#
# Instructions:
#   - Review these auto-generated examples
#   - Edit right side after → with your preferred separator
#   - This helps learn Rule B weights

# Total examples: 103

# ============================================================

# [1] 3x 2-char syllables starting with 'b' (3x)
# Syllables: ba-be-bi
# AI suggestion: ba-bebi
babebi → ba-bebi

# [2] 3x 2-char syllables starting with 'b' (3x)
# Syllables: be-bi-bo
# AI suggestion: be-bibo
bebibo → be-bibo

# [3] 3x 2-char syllables starting with 'b' (3x)
# Syllables: bi-bo-bu
# AI suggestion: bi-bobu
bibobu → bi-bobu

# [4] 3x 2-char syllables starting with 'd' (3x)
# Syllables: da-de-di
# AI suggestion: da-dedi
dadedi → da-dedi

# [5] 3x 2-char syllables starting with 'd' (3x)
# Syllables: de-di-do
# AI suggestion: de-dido
dedido → de-dido

# [6] 3x 2-char syllables starting with 'd' (3x)
# Syllables: di-do-du
# AI suggestion: di-dodu
didodu → di-dodu

# [7] 3x 2-char syllables starting with 'f' (3x)
# Syllables: fa-fe-fi
# AI suggestion: fa-fefi
fafefi → fa-fefi

# [8] 3x 2-char syllables starting with 'f' (3x)
# Syllables: fe-fi-fo
# AI suggestion: fe-fifo
fefifo → fe-fifo

# [9] 3x 2-char syllables starting with 'f' (3x)
# Syllables: fi-fo-fu
# AI suggestion: fi-fofu
fifofu → fi-fofu

# [10] 3x 2-char syllables starting with 'g' (3x)
# Syllables: ga-ge-gi
# AI suggestion: ga-gegi
gagegi → ga-gegi

# [11] 3x 2-char syllables starting with 'g' (3x)
# Syllables: ge-gi-go
# AI suggestion: ge-gigo
gegigo → ge-gigo

# [12] 3x 2-char syllables starting with 'g' (3x)
# Syllables: gi-go-gu
# AI suggestion: gi-gogu
gigogu → gi-gogu

# [13] 3x 2-char syllables starting with 'h' (3x)
# Syllables: ha-he-hi
# AI suggestion: ha-hehi
hahehi → ha-hehi

# [14] 3x 2-char syllables starting with 'h' (3x)
# Syllables: he-hi-ho
# AI suggestion: he-hiho
hehiho → he-hiho

# [15] 3x 2-char syllables starting with 'h' (3x)
# Syllables: hi-ho-hu
# AI suggestion: hi-hohu
hihohu → hi-hohu

# [16] 3x 2-char syllables starting with 'k' (3x)
# Syllables: ka-ke-ki
# AI suggestion: ka-keki
kakeki → ka-keki

# [17] 3x 2-char syllables starting with 'k' (3x)
# Syllables: ke-ki-ko
# AI suggestion: ke-kiko
kekiko → ke-kiko

# [18] 3x 2-char syllables starting with 'k' (3x)
# Syllables: ki-ko-ku
# AI suggestion: ki-koku
kikoku → ki-koku

# [19] 3x 3-char syllables starting with 'b' (3x)
# Syllables: bat-bet-bit
# AI suggestion: bat-betbit
batbetbit → bat-betbit

# [20] 3x 3-char syllables starting with 'b' (3x)
# Syllables: bet-bit-bot
# AI suggestion: bet-bitbot
betbitbot → bet-bitbot

# [21] 3x 3-char syllables starting with 'b' (3x)
# Syllables: bit-bot-buk
# AI suggestion: bit-botbuk
bitbotbuk → bit-botbuk

# [22] 3x 3-char syllables starting with 'd' (3x)
# Syllables: dak-dek-dik
# AI suggestion: dak-dekdik
dakdekdik → dak-dekdik

# [23] 3x 3-char syllables starting with 'd' (3x)
# Syllables: dek-dik-dok
# AI suggestion: dek-dikdok
dekdikdok → dek-dikdok

# [24] 3x 3-char syllables starting with 'd' (3x)
# Syllables: dik-dok-dum
# AI suggestion: dik-dokdum
dikdokdum → dik-dokdum

# [25] 3x 3-char syllables starting with 'f' (3x)
# Syllables: fak-fen-fik
# AI suggestion: fak-fenfik
fakfenfik → fak-fenfik

# [26] 3x 3-char syllables starting with 'f' (3x)
# Syllables: fen-fik-fom
# AI suggestion: fen-fikfom
